Id,SalePrice
1461,117531.43909852591
1462,156767.6133903865
1463,170959.68204186027
1464,199511.64797131866
1465,202434.25438635788
1466,186614.7195174166
1467,206724.8488712535
1468,171949.9989994664
1469,210809.1445453942
1470,120824.50851327594
1471,201492.03666270612
1472,120280.36551205468
1473,89203.54044864338
1474,152312.20509219714
1475,120012.15213729467
1476,313525.51984812296
1477,257104.25234544015
1478,302625.18927026936
1479,271346.06079939735
1480,394157.50750741956
1481,308723.28464535176
1482,214287.3918485836
1483,180918.97184998883
1484,173477.26689870996
1485,205419.27510120833
1486,212963.55151477072
1487,303701.8101802044
1488,268554.41641273326
1489,198356.32990712905
1490,222516.54088740176
1491,215179.14001877606
1492,91211.53229991466
1493,218276.43557302767
1494,306178.48518996837
1495,290690.76316730364
1496,210085.17712823086
1497,191186.56755519632
1498,168659.32493003202
1499,179355.9614055505
1500,170670.3657860204
1501,220570.20285471968
1502,156585.82558536093
1503,268514.91013948794
1504,256564.6004736271
1505,226342.52264498093
1506,209252.47327624148
1507,243265.75252659168
1508,206269.1709951489
1509,161607.62384577046
1510,149396.99448170085
1511,141708.3355576186
1512,199669.59080026398
1513,174590.85517256922
1514,113575.23443342224
1515,219200.1656601931
1516,186516.02830071285
1517,170902.4371284842
1518,113869.15040628667
1519,244610.99738061798
1520,122184.43159013167
1521,109237.68579112622
1522,206687.9106648131
1523,85499.5524089977
1524,117925.31757274758
1525,98244.20269373964
1526,84374.94619992399
1527,97614.17545218758
1528,164089.17044050404
1529,127844.23999271053
1530,237812.51340566168
1531,140240.74768280215
1532,93310.12463970522
1533,158038.68619267253
1534,127050.6615255512
1535,134225.86661842949
1536,93929.28071246513
1537,17846.96075186052
1538,191865.48278856074
1539,253895.94812604447
1540,62431.136471184334
1541,157349.1964713723
1542,123728.9556979702
1543,180994.7765489315
1544,87208.55408380493
1545,143473.33607418044
1546,134412.13386355047
1547,133695.20137349458
1548,145233.94057772373
1549,130218.77284432645
1550,125286.5528197863
1551,124610.59877860392
1552,120701.50265901088
1553,144224.68387400755
1554,124747.01009848705
1555,147824.15580775868
1556,72201.31917126574
1557,56513.25583038379
1558,93806.82206632831
1559,39681.59537225281
1560,127100.49191833385
1561,94348.47117208345
1562,120303.70862333564
1563,119525.49810666329
1564,139601.01765019787
1565,129711.34290283112
1566,251312.96091059825
1567,69663.86601177216
1568,226912.08178697817
1569,74968.8919863291
1570,144339.45114355723
1571,100668.74588364293
1572,138458.5227616684
1573,236824.82562871327
1574,127199.60024882128
1575,243135.6099484521
1576,258609.10673539757
1577,201020.82506832428
1578,162497.41684799368
1579,136716.95385590527
1580,204108.51957879728
1581,150503.09969947723
1582,130769.94955109607
1583,302031.9123368076
1584,228663.0536205822
1585,158581.7646845525
1586,43061.1590280463
1587,99840.16303579844
1588,138564.6184538128
1589,109838.34785685458
1590,132513.20414152602
1591,51964.75542293885
1592,126814.31919498695
1593,155434.12034272886
1594,117913.7903709104
1595,92032.1910510877
1596,211915.02008965638
1597,160384.78683189605
1598,226270.20149844635
1599,202911.9858984298
1600,189631.3028261646
1601,18159.58707862522
1602,121463.54491225057
1603,61065.16900230388
1604,253988.25856022697
1605,270953.1979137369
1606,176672.36915167392
1607,166678.60224873398
1608,237129.3207921567
1609,198434.68115599465
1610,158124.9709042659
1611,155849.13959157027
1612,161794.57555940544
1613,166405.07158996764
1614,115268.68610395252
1615,52669.32024867585
1616,25887.19499382979
1617,58547.555455420166
1618,103193.02454847489
1619,164345.84784544687
1620,173581.78747505197
1621,131306.20454586035
1622,120098.32995602442
1623,256638.89079537144
1624,211880.9730531705
1625,115618.51537010042
1626,197166.35095779653
1627,188435.38959057495
1628,280362.0917979219
1629,198346.35157055678
1630,297735.53969712753
1631,228029.49789271643
1632,238049.3540293947
1633,190797.13719518014
1634,196697.68272436492
1635,189240.92388108736
1636,164016.2964642904
1637,215473.46816482645
1638,233664.97389334982
1639,204627.97152704245
1640,274333.64246439293
1641,193565.62494402472
1642,231383.75370442806
1643,233705.11681272
1644,238409.86953403117
1645,230637.22426057552
1646,183017.61251386668
1647,178699.26032994295
1648,133412.49884266086
1649,136268.71773275518
1650,116465.8728972682
1651,108810.4638239861
1652,127978.68627303286
1653,131533.90776022535
1654,148890.8881558292
1655,153497.51766512566
1656,140713.89084936766
1657,149615.71224943397
1658,145672.67539089444
1659,124966.49098765242
1660,141626.8942501764
1661,376293.7596062745
1662,338180.49030485784
1663,331499.65977624664
1664,418169.35680400225
1665,297885.54998429783
1666,288805.6266403086
1667,303835.51616572554
1668,307854.2013511065
1669,298467.80306787556
1670,314164.03404240386
1671,256663.0183670215
1672,375554.50445697736
1673,297383.32755186147
1674,269919.3078681022
1675,179199.46830074288
1676,194907.27499132598
1677,214106.522673864
1678,397516.57724005484
1679,323343.95395398454
1680,287292.8956548637
1681,253274.24691807778
1682,289074.10430588527
1683,194349.64415199484
1684,197595.8621675372
1685,177182.33179194332
1686,177404.64207150802
1687,187814.3364794625
1688,213743.59746649078
1689,210843.3080584044
1690,210223.3087350697
1691,204695.60858251565
1692,269613.3222589319
1693,184837.52986622514
1694,191026.0008626036
1695,185219.07025000942
1696,285454.74759051274
1697,192182.16855794418
1698,320773.31145285245
1699,315630.8529734906
1700,259773.01062915797
1701,288725.85879881895
1702,267566.6052497175
1703,267733.19823839393
1704,279625.1335757831
1705,237095.88353071007
1706,351408.8700678735
1707,200996.05239944943
1708,205840.04328942124
1709,276220.04566958116
1710,237688.54780258035
1711,276584.72769248666
1712,253770.9850686907
1713,253360.43181510989
